station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-24,,False,2013,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-25,,False,2013,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-26,,False,2013,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-27,,False,2013,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-28,,False,2013,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-29,,False,2013,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-30,,False,2013,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-01,,False,2013,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-02,,False,2013,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-03,,False,2013,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-04,,False,2013,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-05,,False,2013,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-06,,False,2013,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-07,,False,2013,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-08,,False,2013,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-09,,False,2013,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-10,,False,2013,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-11,,False,2013,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-12,,False,2013,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-13,,False,2013,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-14,,False,2013,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-15,,False,2013,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-16,,False,2013,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-17,,False,2013,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-18,,False,2013,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-19,,False,2013,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-20,,False,2013,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-21,,False,2013,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-22,,False,2013,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-23,,False,2013,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-24,,False,2013,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-25,,False,2013,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-26,,False,2013,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-27,,False,2013,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-28,,False,2013,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-29,,False,2013,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-30,,False,2013,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-05-31,,False,2013,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-01,,False,2013,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-02,,False,2013,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-03,,False,2013,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-04,,False,2013,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-05,,False,2013,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-06,,False,2013,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-07,,False,2013,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-08,,False,2013,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-09,,False,2013,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-10,,False,2013,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-11,,False,2013,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-12,,False,2013,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-13,,False,2013,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-14,,False,2013,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-15,,False,2013,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-16,,False,2013,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-17,,False,2013,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-18,,False,2013,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-19,,False,2013,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-20,,False,2013,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-21,,False,2013,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-22,,False,2013,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-23,,False,2013,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-24,,False,2013,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-25,,False,2013,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-26,,False,2013,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-27,,False,2013,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-28,,False,2013,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-29,,False,2013,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-06-30,,False,2013,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-01,,False,2013,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-02,,False,2013,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-03,,False,2013,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-04,,False,2013,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-05,,False,2013,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-06,,False,2013,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-07,,False,2013,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-08,,False,2013,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-09,,False,2013,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-10,,False,2013,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-11,,False,2013,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-12,,False,2013,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-13,,False,2013,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-14,,False,2013,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-15,,False,2013,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-16,,False,2013,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-17,,False,2013,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-18,,False,2013,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-19,,False,2013,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-20,,False,2013,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-21,,False,2013,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-22,,False,2013,7,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-23,,False,2013,7,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-24,,False,2013,7,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-25,,False,2013,7,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-26,,False,2013,7,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-27,,False,2013,7,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-28,,False,2013,7,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-29,,False,2013,7,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-30,,False,2013,7,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-07-31,,False,2013,7,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-01,,False,2013,8,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-02,,False,2013,8,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-03,,False,2013,8,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-04,,False,2013,8,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-05,,False,2013,8,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-06,,False,2013,8,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-07,,False,2013,8,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-08,,False,2013,8,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-09,,False,2013,8,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-10,,False,2013,8,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-11,,False,2013,8,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-12,,False,2013,8,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-13,,False,2013,8,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-14,,False,2013,8,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-15,,False,2013,8,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-16,,False,2013,8,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-17,,False,2013,8,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-18,,False,2013,8,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-19,,False,2013,8,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-20,,False,2013,8,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-21,,False,2013,8,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-22,,False,2013,8,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-23,,False,2013,8,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-24,,False,2013,8,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-25,,False,2013,8,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-26,,False,2013,8,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-27,,False,2013,8,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-28,,False,2013,8,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-29,,False,2013,8,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-30,,False,2013,8,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-08-31,,False,2013,8,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-01,,False,2013,9,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-02,,False,2013,9,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-03,,False,2013,9,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-04,,False,2013,9,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-05,,False,2013,9,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-06,,False,2013,9,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-07,,False,2013,9,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-08,,False,2013,9,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-09,,False,2013,9,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-10,,False,2013,9,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-11,,False,2013,9,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-12,,False,2013,9,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-13,,False,2013,9,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-14,,False,2013,9,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-15,,False,2013,9,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-16,,False,2013,9,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-17,,False,2013,9,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-18,,False,2013,9,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-19,,False,2013,9,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-20,,False,2013,9,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-21,,False,2013,9,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-22,,False,2013,9,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-23,,False,2013,9,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-24,,False,2013,9,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-25,,False,2013,9,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-26,,False,2013,9,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-27,,False,2013,9,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-28,,False,2013,9,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-29,,False,2013,9,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-09-30,,False,2013,9,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-01,,False,2013,10,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-02,,False,2013,10,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-03,,False,2013,10,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-04,,False,2013,10,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-05,,False,2013,10,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-06,,False,2013,10,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-07,,False,2013,10,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-08,,False,2013,10,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-09,,False,2013,10,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-10,,False,2013,10,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-11,,False,2013,10,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-12,,False,2013,10,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-13,,False,2013,10,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-14,,False,2013,10,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-15,,False,2013,10,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-16,,False,2013,10,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-17,,False,2013,10,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-18,,False,2013,10,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-19,,False,2013,10,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-20,,False,2013,10,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-21,,False,2013,10,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-22,,False,2013,10,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-23,,False,2013,10,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-24,,False,2013,10,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-25,,False,2013,10,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-26,,False,2013,10,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-27,,False,2013,10,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-28,,False,2013,10,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-29,,False,2013,10,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-30,,False,2013,10,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-10-31,,False,2013,10,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-01,,False,2013,11,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-02,,False,2013,11,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-03,,False,2013,11,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-04,,False,2013,11,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-05,,False,2013,11,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-06,,False,2013,11,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-07,,False,2013,11,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-08,,False,2013,11,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-09,,False,2013,11,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-10,,False,2013,11,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-11,,False,2013,11,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-12,,False,2013,11,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-13,,False,2013,11,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-14,,False,2013,11,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-15,,False,2013,11,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-16,,False,2013,11,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-17,,False,2013,11,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-18,,False,2013,11,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-19,,False,2013,11,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-20,,False,2013,11,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-21,,False,2013,11,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-22,,False,2013,11,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-23,,False,2013,11,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-24,,False,2013,11,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-25,,False,2013,11,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-26,,False,2013,11,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-27,,False,2013,11,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-28,,False,2013,11,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-29,,False,2013,11,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-11-30,,False,2013,11,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-01,,False,2013,12,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-02,,False,2013,12,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-03,,False,2013,12,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-04,,False,2013,12,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-05,,False,2013,12,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-06,,False,2013,12,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-07,,False,2013,12,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-08,,False,2013,12,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-09,,False,2013,12,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-10,,False,2013,12,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-11,,False,2013,12,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-12,,False,2013,12,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-13,,False,2013,12,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-14,,False,2013,12,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-15,,False,2013,12,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-16,,False,2013,12,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-17,,False,2013,12,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-18,,False,2013,12,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-19,,False,2013,12,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-20,,False,2013,12,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-21,,False,2013,12,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-22,,False,2013,12,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-23,,False,2013,12,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-24,,False,2013,12,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-25,,False,2013,12,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-26,,False,2013,12,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-27,,False,2013,12,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-28,,False,2013,12,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-29,,False,2013,12,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-30,,False,2013,12,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-12-31,,False,2013,12,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-01,,False,2014,1,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-02,,False,2014,1,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-03,,False,2014,1,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-04,,False,2014,1,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-05,,False,2014,1,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-06,,False,2014,1,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-07,,False,2014,1,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-08,,False,2014,1,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-09,,False,2014,1,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-10,,False,2014,1,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-11,,False,2014,1,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-12,,False,2014,1,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-13,,False,2014,1,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-14,,False,2014,1,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-15,,False,2014,1,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-16,,False,2014,1,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-17,,False,2014,1,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-18,,False,2014,1,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-19,,False,2014,1,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-20,,False,2014,1,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-21,,False,2014,1,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-22,,False,2014,1,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-23,,False,2014,1,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-24,,False,2014,1,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-25,,False,2014,1,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-26,,False,2014,1,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-27,,False,2014,1,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-28,,False,2014,1,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-29,,False,2014,1,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-30,,False,2014,1,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-01-31,,False,2014,1,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-01,,False,2014,2,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-02,,False,2014,2,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-03,,False,2014,2,3
