insee_code,name,dep_code,dep_name,lat,lon
01432,Verjon,01,Ain,46.347,5.347
01433,Vernoux,01,Ain,46.486,5.104
01434,Versailleux,01,Ain,45.988,5.115
01435,Versonnex,01,Ain,46.299,6.101
01436,Vesancy,01,Ain,46.363,6.086
01437,Vescours,01,Ain,46.474,5.029
01439,Vésines,01,Ain,46.359,4.864
01441,Vieu-d'Izenave,01,Ain,46.082,5.556
01443,Villars-les-Dombes,01,Ain,46.0,5.044
01444,Villebois,01,Ain,45.85,5.448
01445,Villemotier,01,Ain,46.342,5.309
01446,Villeneuve,01,Ain,46.035,4.86
01447,Villereversure,01,Ain,46.194,5.394
01448,Villes,01,Ain,46.095,5.76
01449,Villette-sur-Ain,01,Ain,46.013,5.254
01450,Villieu-Loyes-Mollon,01,Ain,45.929,5.226
01451,Viriat,01,Ain,46.252,5.226
01452,Virieu-le-Grand,01,Ain,45.846,5.639
01453,Arvière-en-Valromey,01,Ain,45.915,5.735
01454,Virignin,01,Ain,45.728,5.715
01456,Vongnes,01,Ain,45.812,5.726
01457,Vonnas,01,Ain,46.213,4.995
02001,Abbécourt,02,Aisne,49.6,3.182
02002,Achery,02,Aisne,49.694,3.397
02003,Acy,02,Aisne,49.348,3.419
02004,Agnicourt-et-Séchelles,02,Aisne,49.717,3.964
02005,Aguilcourt,02,Aisne,49.395,3.966
02006,Aisonville-et-Bernoville,02,Aisne,49.931,3.512
02007,Aizelles,02,Aisne,49.486,3.821
02008,Aizy-Jouy,02,Aisne,49.437,3.513
02009,Alaincourt,02,Aisne,49.768,3.369
02010,Allemant,02,Aisne,49.464,3.459
02011,Ambleny,02,Aisne,49.374,3.168
02012,Ambrief,02,Aisne,49.323,3.406
02013,Amifontaine,02,Aisne,49.498,3.922
02014,Amigny-Rouy,02,Aisne,49.611,3.306
02015,Ancienville,02,Aisne,49.22,3.207
02016,Andelain,02,Aisne,49.643,3.369
02017,Anguilcourt-le-Sart,02,Aisne,49.697,3.424
02018,Anizy-le-Grand,02,Aisne,49.516,3.443
02019,Annois,02,Aisne,49.712,3.176
02020,Any-Martin-Rieux,02,Aisne,49.885,4.219
02021,Archon,02,Aisne,49.744,4.118
02022,Arcy-Sainte-Restitue,02,Aisne,49.256,3.478
02023,Armentières-sur-Ourcq,02,Aisne,49.173,3.392
02024,Arrancy,02,Aisne,49.498,3.765
02025,Artemps,02,Aisne,49.762,3.196
02027,Assis-sur-Serre,02,Aisne,49.679,3.555
02028,Athies-sous-Laon,02,Aisne,49.575,3.691
02029,Attilly,02,Aisne,49.856,3.153
02030,Aubencheul-aux-Bois,02,Aisne,50.025,3.261
02031,Aubenton,02,Aisne,49.825,4.193
02032,Aubigny-aux-Kaisnes,02,Aisne,49.772,3.117
02033,Aubigny-en-Laonnois,02,Aisne,49.495,3.792
02034,Audignicourt,02,Aisne,49.478,3.127
02035,Audigny,02,Aisne,49.865,3.631
02036,Augy,02,Aisne,49.34,3.512
02037,Aulnois-sous-Laon,02,Aisne,49.621,3.611
02038,Les Autels,02,Aisne,49.76,4.224
02039,Autremencourt,02,Aisne,49.704,3.793
02040,Autreppes,02,Aisne,49.896,3.857
02041,Autreville,02,Aisne,49.588,3.238
02042,Azy-sur-Marne,02,Aisne,49.006,3.357
02043,Bagneux,02,Aisne,49.459,3.278
02044,Bancigny,02,Aisne,49.8,4.038
02046,Barenton-Bugny,02,Aisne,49.622,3.661
02047,Barenton-Cel,02,Aisne,49.647,3.645
02048,Barenton-sur-Serre,02,Aisne,49.668,3.693
02049,Barisis-aux-Bois,02,Aisne,49.581,3.332
02050,Barzy-en-Thiérache,02,Aisne,50.038,3.752
02051,Barzy-sur-Marne,02,Aisne,49.09,3.559
02052,Bassoles-Aulers,02,Aisne,49.533,3.383
02053,Vallées en Champagne,02,Aisne,49.001,3.62
02054,Bazoches-et-Saint-Thibaut,02,Aisne,49.299,3.618
02055,Beaumé,02,Aisne,49.819,4.153
02056,Beaumont-en-Beine,02,Aisne,49.688,3.132
02057,Beaurevoir,02,Aisne,49.996,3.332
02058,Beaurieux,02,Aisne,49.403,3.759
02059,Beautor,02,Aisne,49.647,3.336
02060,Beauvois-en-Vermandois,02,Aisne,49.833,3.102
02061,Becquigny,02,Aisne,50.014,3.458
02062,Belleau,02,Aisne,49.08,3.304
02063,Bellenglise,02,Aisne,49.924,3.243
02064,Belleu,02,Aisne,49.36,3.344
02065,Bellicourt,02,Aisne,49.958,3.228
02066,Benay,02,Aisne,49.756,3.308
02067,Bergues-sur-Sambre,02,Aisne,50.03,3.711
02068,Berlancourt,02,Aisne,49.78,3.757
02069,Berlise,02,Aisne,49.663,4.11
02070,Bernot,02,Aisne,49.883,3.483
02071,Berny-Rivière,02,Aisne,49.412,3.152
02072,Berrieux,02,Aisne,49.483,3.853
02073,Berry-au-Bac,02,Aisne,49.408,3.895
02074,Bertaucourt-Epourdon,02,Aisne,49.628,3.399
02075,Berthenicourt,02,Aisne,49.779,3.373
02076,Bertricourt,02,Aisne,49.398,4.012
02078,Besmé,02,Aisne,49.535,3.166
02079,Besmont,02,Aisne,49.821,4.116
02080,Besny-et-Loizy,02,Aisne,49.591,3.578
02081,Béthancourt-en-Vaux,02,Aisne,49.627,3.138
02082,Beugneux,02,Aisne,49.224,3.419
02083,Beuvardes,02,Aisne,49.128,3.488
02084,Bézu-le-Guéry,02,Aisne,49.01,3.228
02085,Bézu-Saint-Germain,02,Aisne,49.105,3.408
02086,Bichancourt,02,Aisne,49.579,3.213
02087,Bieuxy,02,Aisne,49.447,3.269
02088,Bièvres,02,Aisne,49.492,3.714
02089,Billy-sur-Aisne,02,Aisne,49.355,3.375
02090,Billy-sur-Ourcq,02,Aisne,49.223,3.301
02091,Blanzy-lès-Fismes,02,Aisne,49.338,3.67
02093,Blérancourt,02,Aisne,49.51,3.149
02094,Blesmes,02,Aisne,49.026,3.463
02095,Bohain-en-Vermandois,02,Aisne,49.989,3.464
02096,Bois-lès-Pargny,02,Aisne,49.738,3.657
02097,Boncourt,02,Aisne,49.629,3.955
02098,Bonneil,02,Aisne,49.008,3.348
02099,Bonnesvalyn,02,Aisne,49.123,3.327
02100,Bony,02,Aisne,49.99,3.218
02101,Bosmont-sur-Serre,02,Aisne,49.738,3.866
02102,Bouconville-Vauclair,02,Aisne,49.461,3.761
02103,Boué,02,Aisne,50.01,3.713
02104,Bouffignereux,02,Aisne,49.378,3.847
02105,Bouresches,02,Aisne,49.066,3.319
02106,Bourg-et-Comin,02,Aisne,49.404,3.656
02107,Bourguignon-sous-Coucy,02,Aisne,49.542,3.158
02108,Bourguignon-sous-Montbavin,02,Aisne,49.528,3.539
02109,La Bouteille,02,Aisne,49.874,3.96
02110,Braine,02,Aisne,49.349,3.536
02111,Brancourt-en-Laonnois,02,Aisne,49.517,3.413
02112,Brancourt-le-Grand,02,Aisne,49.98,3.396
02114,Brasles,02,Aisne,49.058,3.42
02115,Braye-en-Laonnois,02,Aisne,49.437,3.61
02116,Braye-en-Thiérache,02,Aisne,49.767,3.962
02117,Bray-Saint-Christophe,02,Aisne,49.774,3.142
02118,Braye,02,Aisne,49.422,3.377
02119,Brécy,02,Aisne,49.14,3.426
02120,Brenelle,02,Aisne,49.369,3.546
02121,Breny,02,Aisne,49.183,3.351
02122,Brie,02,Aisne,49.599,3.472
02123,Brissay-Choigny,02,Aisne,49.722,3.404
02124,Brissy-Hamégicourt,02,Aisne,49.746,3.401
02125,Brumetz,02,Aisne,49.112,3.153
02126,Brunehamel,02,Aisne,49.769,4.188
02127,Bruyères-sur-Fère,02,Aisne,49.199,3.445
02128,Bruyères-et-Montbérault,02,Aisne,49.518,3.67
02129,Bruys,02,Aisne,49.26,3.567
02130,Bucilly,02,Aisne,49.864,4.094
02131,Bucy-le-Long,02,Aisne,49.39,3.392
02132,Bucy-lès-Cerny,02,Aisne,49.58,3.493
02133,Bucy-lès-Pierrepont,02,Aisne,49.649,3.904
02134,Buire,02,Aisne,49.908,4.056
02135,Buironfosse,02,Aisne,49.958,3.837
02136,Burelles,02,Aisne,49.77,3.915
02137,Bussiares,02,Aisne,49.075,3.25
02138,Buzancy,02,Aisne,49.309,3.349
02139,Caillouël-Crépigny,02,Aisne,49.617,3.123
02140,Camelin,02,Aisne,49.524,3.124
02141,La Capelle,02,Aisne,49.971,3.915
02142,Castres,02,Aisne,49.803,3.258
02143,Le Catelet,02,Aisne,50.001,3.243
02144,Caulaincourt,02,Aisne,49.865,3.108
02145,Caumont,02,Aisne,49.637,3.173
02146,Celles-lès-Condé,02,Aisne,49.016,3.57
02148,Celles-sur-Aisne,02,Aisne,49.413,3.47
02149,Cerizy,02,Aisne,49.767,3.335
02150,Cerny-en-Laonnois,02,Aisne,49.449,3.68
02151,Cerny-lès-Bucy,02,Aisne,49.579,3.547
02152,Cerseuil,02,Aisne,49.326,3.518
02153,Cessières-Suzy,02,Aisne,49.557,3.482
02154,Chacrise,02,Aisne,49.301,3.396
02155,Chaillevois,02,Aisne,49.509,3.523
02156,Chalandry,02,Aisne,49.669,3.647
02157,Chambry,02,Aisne,49.599,3.672
02158,Chamouille,02,Aisne,49.472,3.671
02159,Champs,02,Aisne,49.538,3.257
02160,Chaourse,02,Aisne,49.703,3.984
