station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-19,-0.54,True,2013,2,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-20,-0.5,True,2013,2,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-21,-0.41,True,2013,2,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-22,-0.64,True,2013,2,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-23,-0.47000000000000003,True,2013,2,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-24,-0.41,True,2013,2,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-25,-0.9800000000000001,True,2013,2,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-26,-0.5700000000000001,True,2013,2,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-27,-0.64,True,2013,2,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-28,-0.08,True,2013,2,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-01,0.0,True,2013,3,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-02,-0.15,True,2013,3,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-03,-0.29,True,2013,3,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-04,-0.16999999999999998,True,2013,3,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-05,0.47000000000000003,False,2013,3,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-06,0.73,False,2013,3,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-07,0.6799999999999999,False,2013,3,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-08,0.55,False,2013,3,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-09,0.18,False,2013,3,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-10,0.16999999999999998,False,2013,3,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-11,-0.03,True,2013,3,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-12,0.11000000000000001,False,2013,3,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-13,-0.22000000000000003,True,2013,3,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-14,0.01,False,2013,3,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-15,-0.26,True,2013,3,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-16,-0.75,True,2013,3,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-17,0.19,False,2013,3,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-18,0.24,False,2013,3,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-19,-0.2,True,2013,3,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-20,0.18,False,2013,3,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-21,-0.18,True,2013,3,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-22,-0.13,True,2013,3,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-23,0.11000000000000001,False,2013,3,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-24,0.6,False,2013,3,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-25,0.19,False,2013,3,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-26,-0.19,True,2013,3,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-27,-0.32999999999999996,True,2013,3,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-28,0.61,False,2013,3,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-29,0.6599999999999999,False,2013,3,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-30,0.64,False,2013,3,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-03-31,0.33999999999999997,False,2013,3,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-01,-0.25,True,2013,4,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-02,0.16,False,2013,4,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-03,0.06999999999999999,False,2013,4,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-04,0.13999999999999999,False,2013,4,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-05,0.44000000000000006,False,2013,4,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-06,0.03,False,2013,4,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-07,0.12,False,2013,4,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-08,0.39,False,2013,4,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-09,0.03,False,2013,4,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-10,-0.1,True,2013,4,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-11,0.27,False,2013,4,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-12,0.27,False,2013,4,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-13,0.13999999999999999,False,2013,4,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-14,0.37,False,2013,4,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-15,0.44000000000000006,False,2013,4,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-16,0.49000000000000005,False,2013,4,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-17,0.8400000000000001,False,2013,4,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-18,0.71,False,2013,4,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-19,0.6900000000000001,False,2013,4,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-20,0.43,False,2013,4,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-21,-0.06999999999999999,True,2013,4,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-22,0.16999999999999998,False,2013,4,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-23,0.25,False,2013,4,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-24,0.52,False,2013,4,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-25,0.71,False,2013,4,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-26,1.1400000000000001,False,2013,4,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-27,0.86,False,2013,4,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-28,0.61,False,2013,4,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-29,0.96,False,2013,4,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-04-30,1.17,False,2013,4,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-01,0.6900000000000001,False,2013,5,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-02,0.6,False,2013,5,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-03,1.0,False,2013,5,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-04,0.32,False,2013,5,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-05,0.86,False,2013,5,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-06,1.09,False,2013,5,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-07,0.63,False,2013,5,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-08,0.55,False,2013,5,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-09,1.1,False,2013,5,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-10,1.3699999999999999,False,2013,5,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-11,0.3,False,2013,5,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-12,0.3,False,2013,5,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-13,0.11000000000000001,False,2013,5,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-14,0.33999999999999997,False,2013,5,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-15,1.1,False,2013,5,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-16,1.04,False,2013,5,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-17,0.78,False,2013,5,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-18,0.58,False,2013,5,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-19,0.48,False,2013,5,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-20,0.13999999999999999,False,2013,5,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-21,0.18,False,2013,5,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-22,0.42000000000000004,False,2013,5,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-23,0.41,False,2013,5,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-24,0.35,False,2013,5,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-25,0.29,False,2013,5,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-26,0.12,False,2013,5,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-27,-0.02,True,2013,5,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-28,0.64,False,2013,5,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-29,0.29,False,2013,5,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-30,0.06,False,2013,5,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-05-31,0.25,False,2013,5,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-01,0.6900000000000001,False,2013,6,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-02,0.62,False,2013,6,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-03,0.5599999999999999,False,2013,6,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-04,0.85,False,2013,6,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-05,0.6900000000000001,False,2013,6,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-06,0.71,False,2013,6,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-07,0.8800000000000001,False,2013,6,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-08,1.24,False,2013,6,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-09,1.15,False,2013,6,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-10,0.51,False,2013,6,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-11,0.86,False,2013,6,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-12,0.89,False,2013,6,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-13,1.22,False,2013,6,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-14,1.28,False,2013,6,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-15,1.2,False,2013,6,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-16,1.34,False,2013,6,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-17,1.52,False,2013,6,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-18,1.6199999999999999,False,2013,6,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-19,1.86,False,2013,6,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-20,1.55,False,2013,6,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-21,0.8400000000000001,False,2013,6,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-22,0.96,False,2013,6,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-23,0.95,False,2013,6,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-24,1.22,False,2013,6,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-25,0.53,False,2013,6,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-26,0.61,False,2013,6,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-27,0.76,False,2013,6,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-28,0.64,False,2013,6,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-29,0.5900000000000001,False,2013,6,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-06-30,0.9099999999999999,False,2013,6,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-01,1.03,False,2013,7,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-02,1.0,False,2013,7,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-03,1.21,False,2013,7,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-04,1.28,False,2013,7,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-05,1.1199999999999999,False,2013,7,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-06,1.3199999999999998,False,2013,7,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-07,1.55,False,2013,7,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-08,1.16,False,2013,7,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-09,1.3900000000000001,False,2013,7,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-10,1.2,False,2013,7,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-11,1.1800000000000002,False,2013,7,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-12,1.49,False,2013,7,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-13,1.3699999999999999,False,2013,7,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-14,1.24,False,2013,7,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-15,1.45,False,2013,7,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-16,1.34,False,2013,7,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-17,1.64,False,2013,7,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-18,1.5699999999999998,False,2013,7,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-19,1.46,False,2013,7,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-20,1.3599999999999999,False,2013,7,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-21,1.33,False,2013,7,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-22,1.4,False,2013,7,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-23,1.1800000000000002,False,2013,7,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-24,1.3900000000000001,False,2013,7,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-25,1.72,False,2013,7,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-26,1.8399999999999999,False,2013,7,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-27,1.77,False,2013,7,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-28,1.81,False,2013,7,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-29,1.48,False,2013,7,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-30,1.1800000000000002,False,2013,7,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-07-31,1.19,False,2013,7,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-01,1.61,False,2013,8,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-02,1.49,False,2013,8,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-03,1.67,False,2013,8,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-04,1.7100000000000002,False,2013,8,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-05,1.45,False,2013,8,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-06,1.6,False,2013,8,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-07,1.7399999999999998,False,2013,8,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-08,1.7,False,2013,8,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-09,1.17,False,2013,8,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-10,0.9199999999999999,False,2013,8,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-11,1.09,False,2013,8,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-12,1.19,False,2013,8,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-13,1.6,False,2013,8,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-14,1.0699999999999998,False,2013,8,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-15,1.01,False,2013,8,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-16,1.23,False,2013,8,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-17,1.19,False,2013,8,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-18,1.49,False,2013,8,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-19,1.26,False,2013,8,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-20,0.8,False,2013,8,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-21,0.9099999999999999,False,2013,8,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-22,1.26,False,2013,8,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-23,0.93,False,2013,8,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-24,1.3,False,2013,8,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-25,0.9800000000000001,False,2013,8,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-26,0.6900000000000001,False,2013,8,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-27,0.73,False,2013,8,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-28,0.86,False,2013,8,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-29,1.01,False,2013,8,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-30,1.1199999999999999,False,2013,8,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-08-31,1.05,False,2013,8,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-01,1.02,False,2013,9,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-02,0.99,False,2013,9,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-03,1.03,False,2013,9,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-04,1.17,False,2013,9,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-05,1.23,False,2013,9,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-06,1.22,False,2013,9,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-07,1.29,False,2013,9,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-08,1.6600000000000001,False,2013,9,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-09,0.99,False,2013,9,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-10,1.01,False,2013,9,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-11,0.54,False,2013,9,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-12,0.43,False,2013,9,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-13,0.42000000000000004,False,2013,9,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-14,0.54,False,2013,9,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-15,1.24,False,2013,9,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-16,0.55,False,2013,9,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-17,0.86,False,2013,9,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-18,0.74,False,2013,9,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-19,0.9800000000000001,False,2013,9,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-20,0.53,False,2013,9,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-21,0.55,False,2013,9,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-22,0.72,False,2013,9,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-23,0.8,False,2013,9,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-24,0.6900000000000001,False,2013,9,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-25,0.75,False,2013,9,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-26,1.01,False,2013,9,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-27,1.0699999999999998,False,2013,9,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-28,1.24,False,2013,9,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-29,1.26,False,2013,9,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-09-30,0.7,False,2013,9,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-01,0.8699999999999999,False,2013,10,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-02,0.96,False,2013,10,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-03,1.1300000000000001,False,2013,10,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-04,1.1400000000000001,False,2013,10,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-05,1.4300000000000002,False,2013,10,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-06,0.8099999999999999,False,2013,10,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-07,0.9400000000000001,False,2013,10,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-08,1.16,False,2013,10,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-09,0.8300000000000001,False,2013,10,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-10,0.79,False,2013,10,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-11,0.1,False,2013,10,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-12,-0.08,True,2013,10,12
