station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-10,0.95,False,2013,5,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-11,0.8,False,2013,5,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-12,0.75,False,2013,5,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-13,0.2,False,2013,5,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-14,0.55,False,2013,5,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-15,1.15,False,2013,5,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-16,0.65,False,2013,5,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-17,0.75,False,2013,5,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-18,0.55,False,2013,5,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-19,0.35,False,2013,5,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-20,0.7,False,2013,5,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-21,0.7,False,2013,5,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-22,0.95,False,2013,5,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-23,0.65,False,2013,5,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-24,0.35,False,2013,5,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-25,0.4,False,2013,5,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-26,0.4,False,2013,5,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-27,0.15,False,2013,5,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-28,0.8,False,2013,5,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-29,0.7,False,2013,5,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-30,0.6,False,2013,5,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-31,0.8,False,2013,5,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-01,1.05,False,2013,6,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-02,1.05,False,2013,6,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-03,0.6,False,2013,6,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-04,0.6,False,2013,6,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-05,0.9,False,2013,6,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-06,1.1,False,2013,6,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-07,1.1,False,2013,6,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-08,1.2,False,2013,6,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-09,1.1,False,2013,6,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-10,1.0,False,2013,6,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-11,0.95,False,2013,6,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-12,1.0,False,2013,6,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-13,1.25,False,2013,6,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-14,1.25,False,2013,6,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-15,1.4,False,2013,6,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-16,1.45,False,2013,6,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-17,1.55,False,2013,6,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-18,1.65,False,2013,6,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-19,1.7,False,2013,6,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-20,1.6,False,2013,6,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-21,1.05,False,2013,6,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-22,1.55,False,2013,6,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-23,1.6,False,2013,6,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-24,1.0,False,2013,6,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-25,1.05,False,2013,6,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-26,0.95,False,2013,6,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-27,0.65,False,2013,6,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-28,0.7,False,2013,6,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-29,1.2,False,2013,6,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-06-30,1.25,False,2013,6,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-01,0.85,False,2013,7,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-02,1.35,False,2013,7,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-03,1.55,False,2013,7,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-04,1.55,False,2013,7,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-05,1.2,False,2013,7,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-06,1.15,False,2013,7,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-07,1.45,False,2013,7,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-08,1.45,False,2013,7,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-09,1.6,False,2013,7,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-10,1.65,False,2013,7,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-11,1.55,False,2013,7,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-12,1.4,False,2013,7,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-13,1.3,False,2013,7,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-14,1.3,False,2013,7,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-15,1.4,False,2013,7,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-16,1.35,False,2013,7,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-17,1.6,False,2013,7,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-18,1.8,False,2013,7,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-19,1.65,False,2013,7,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-20,1.45,False,2013,7,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-21,1.65,False,2013,7,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-22,1.65,False,2013,7,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-23,1.6,False,2013,7,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-24,1.65,False,2013,7,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-25,1.75,False,2013,7,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-26,1.85,False,2013,7,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-27,1.75,False,2013,7,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-28,1.95,False,2013,7,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-29,1.65,False,2013,7,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-30,1.4,False,2013,7,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-07-31,1.3,False,2013,7,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-01,1.45,False,2013,8,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-02,1.55,False,2013,8,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-03,1.75,False,2013,8,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-04,1.65,False,2013,8,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-05,1.65,False,2013,8,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-06,1.55,False,2013,8,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-07,1.7,False,2013,8,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-08,1.65,False,2013,8,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-09,1.5,False,2013,8,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-10,1.45,False,2013,8,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-11,1.15,False,2013,8,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-12,1.05,False,2013,8,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-13,1.8,False,2013,8,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-14,1.0,False,2013,8,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-15,0.85,False,2013,8,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-16,1.2,False,2013,8,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-17,1.4,False,2013,8,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-18,1.3,False,2013,8,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-19,1.75,False,2013,8,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-20,1.1,False,2013,8,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-21,0.8,False,2013,8,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-22,0.9,False,2013,8,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-23,1.2,False,2013,8,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-24,1.55,False,2013,8,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-25,1.2,False,2013,8,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-26,0.85,False,2013,8,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-27,0.95,False,2013,8,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-28,1.4,False,2013,8,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-29,0.9,False,2013,8,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-30,0.95,False,2013,8,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-08-31,1.0,False,2013,8,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-01,1.25,False,2013,9,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-02,0.95,False,2013,9,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-03,0.7,False,2013,9,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-04,1.1,False,2013,9,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-05,1.35,False,2013,9,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-06,1.45,False,2013,9,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-07,1.55,False,2013,9,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-08,1.45,False,2013,9,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-09,0.95,False,2013,9,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-10,1.2,False,2013,9,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-11,0.85,False,2013,9,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-12,0.95,False,2013,9,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-13,0.65,False,2013,9,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-14,0.9,False,2013,9,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-15,1.3,False,2013,9,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-16,1.05,False,2013,9,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-17,0.9,False,2013,9,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-18,1.05,False,2013,9,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-19,1.25,False,2013,9,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-20,0.55,False,2013,9,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-21,0.95,False,2013,9,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-22,0.7,False,2013,9,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-23,0.7,False,2013,9,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-24,0.9,False,2013,9,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-25,1.1,False,2013,9,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-26,1.35,False,2013,9,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-27,1.4,False,2013,9,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-28,1.5,False,2013,9,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-29,1.45,False,2013,9,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-09-30,1.4,False,2013,9,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-01,1.0,False,2013,10,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-02,1.1,False,2013,10,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-03,1.45,False,2013,10,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-04,1.55,False,2013,10,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-05,1.55,False,2013,10,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-06,1.25,False,2013,10,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-07,1.25,False,2013,10,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-08,1.25,False,2013,10,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-09,1.3,False,2013,10,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-10,0.7,False,2013,10,10
